Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 12:35:00,1.09445,1.09446,1.09436,1.09444,188.21
2024.03.13 12:36:00,1.09444,1.09444,1.09433,1.09437,163.53
2024.03.13 12:37:00,1.09436,1.09439,1.09433,1.09435,87.61
2024.03.13 12:38:00,1.09435,1.09435,1.09419,1.0942,179.6
2024.03.13 12:39:00,1.0942,1.09428,1.0942,1.09423,118.93
2024.03.13 12:40:00,1.09422,1.09425,1.09419,1.09422,176.51
2024.03.13 12:41:00,1.09422,1.09425,1.09419,1.09424,313.75
2024.03.13 12:42:00,1.09424,1.0943,1.09419,1.0943,115.27
2024.03.13 12:43:00,1.0943,1.09442,1.0943,1.0944,233.89
2024.03.13 12:44:00,1.0944,1.0944,1.09427,1.09429,169.92
2024.03.13 12:45:00,1.09429,1.0944,1.09429,1.0943,167.8
2024.03.13 12:46:00,1.09429,1.09435,1.09429,1.09431,223.65
2024.03.13 12:47:00,1.09432,1.09454,1.09432,1.0945,291.4
2024.03.13 12:48:00,1.0945,1.09455,1.09441,1.09441,152.25
2024.03.13 12:49:00,1.0944,1.09447,1.0944,1.09447,156.66
2024.03.13 12:50:00,1.09448,1.09468,1.0943,1.09467,285.22
2024.03.13 12:51:00,1.09467,1.09468,1.09458,1.09462,158.42
2024.03.13 12:52:00,1.09461,1.09462,1.0946,1.09462,40.77
2024.03.13 12:53:00,1.09461,1.09468,1.0946,1.09467,279.52
2024.03.13 12:54:00,1.09468,1.09474,1.09466,1.09472,230.46
2024.03.13 12:55:00,1.09475,1.09488,1.09474,1.09488,123.24
2024.03.13 12:56:00,1.09487,1.0949,1.09485,1.09487,91.32
2024.03.13 12:57:00,1.09488,1.09491,1.09482,1.0949,256.6
2024.03.13 12:58:00,1.0949,1.09493,1.09488,1.09493,273.77
2024.03.13 12:59:00,1.09493,1.09493,1.09486,1.0949,346.82
2024.03.13 13:00:00,1.0949,1.09494,1.09486,1.09492,258.45
2024.03.13 13:01:00,1.09491,1.09552,1.09491,1.09537,609.97
2024.03.13 13:02:00,1.09537,1.09584,1.0953,1.09532,1011.68
2024.03.13 13:03:00,1.09531,1.09535,1.09499,1.09524,979.85
2024.03.13 13:04:00,1.09524,1.09537,1.09515,1.0953,757.22
2024.03.13 13:05:00,1.09534,1.09546,1.0953,1.09545,925.25
2024.03.13 13:06:00,1.09545,1.09547,1.09528,1.09531,595.87
2024.03.13 13:07:00,1.09531,1.09543,1.09526,1.09541,243.19
2024.03.13 13:08:00,1.0954,1.09585,1.0954,1.09581,453.97
2024.03.13 13:09:00,1.09582,1.09587,1.09575,1.09576,245.72
2024.03.13 13:10:00,1.09575,1.09602,1.09573,1.096,405.99
2024.03.13 13:11:00,1.09599,1.09604,1.09596,1.09601,328.26
2024.03.13 13:12:00,1.09601,1.09613,1.09598,1.09613,374.67
2024.03.13 13:13:00,1.09613,1.09638,1.09611,1.09627,222.97
2024.03.13 13:14:00,1.09627,1.09627,1.09599,1.096,492.25
2024.03.13 13:15:00,1.09599,1.09605,1.09595,1.09605,503.47
2024.03.13 13:16:00,1.09604,1.09605,1.09585,1.09587,498.34
2024.03.13 13:17:00,1.09588,1.09592,1.09579,1.09579,276.66
2024.03.13 13:18:00,1.0958,1.09581,1.09573,1.09576,273.56
2024.03.13 13:19:00,1.09576,1.09576,1.09569,1.09574,404.35
2024.03.13 13:20:00,1.09573,1.09575,1.09569,1.09569,144.09
2024.03.13 13:21:00,1.0957,1.09575,1.09569,1.0957,258.78
2024.03.13 13:22:00,1.09569,1.09574,1.09563,1.09573,365.55
2024.03.13 13:23:00,1.09574,1.09581,1.09574,1.09574,231.15
2024.03.13 13:24:00,1.09575,1.09594,1.09574,1.09589,296.56
2024.03.13 13:25:00,1.09589,1.09594,1.09584,1.09584,201.04
2024.03.13 13:26:00,1.09584,1.09584,1.09575,1.09576,212.28
2024.03.13 13:27:00,1.09577,1.09578,1.09571,1.09573,201.46
2024.03.13 13:28:00,1.09574,1.0958,1.09574,1.09579,92.73
2024.03.13 13:29:00,1.09583,1.09585,1.09573,1.09574,189.13
2024.03.13 13:30:00,1.09573,1.09578,1.09569,1.09573,284.3
2024.03.13 13:31:00,1.09574,1.09585,1.09573,1.09583,215.72
2024.03.13 13:32:00,1.09584,1.09595,1.09583,1.09584,261.74
2024.03.13 13:33:00,1.09587,1.09588,1.09579,1.09585,113.72
2024.03.13 13:34:00,1.09584,1.09584,1.09574,1.09574,177.78
2024.03.13 13:35:00,1.09575,1.09591,1.09575,1.09584,248.34
2024.03.13 13:36:00,1.09583,1.09584,1.09571,1.09574,273.73
2024.03.13 13:37:00,1.09577,1.0958,1.09576,1.0958,117.33
2024.03.13 13:38:00,1.09581,1.09598,1.09581,1.09598,58.39
2024.03.13 13:39:00,1.09598,1.096,1.0959,1.0959,102.37
2024.03.13 13:40:00,1.0959,1.09599,1.09587,1.09598,117
2024.03.13 13:41:00,1.09597,1.09607,1.09597,1.09606,113.97
2024.03.13 13:42:00,1.09606,1.09611,1.09603,1.09609,80.52
2024.03.13 13:43:00,1.09611,1.09611,1.096,1.096,84.57
2024.03.13 13:44:00,1.09598,1.09598,1.09584,1.09585,104.06
2024.03.13 13:45:00,1.09584,1.0959,1.09584,1.09589,73.33
2024.03.13 13:46:00,1.0959,1.0959,1.09587,1.09587,12.84
2024.03.13 13:47:00,1.09585,1.09585,1.09577,1.09585,107.15
2024.03.13 13:48:00,1.09585,1.09585,1.09576,1.09579,42.73
2024.03.13 13:49:00,1.09579,1.09579,1.09577,1.09579,78.16
2024.03.13 13:50:00,1.09579,1.09581,1.09573,1.09574,138.34
2024.03.13 13:51:00,1.09575,1.09589,1.09574,1.09589,47.7
2024.03.13 13:52:00,1.09588,1.09592,1.09585,1.09585,75.71
2024.03.13 13:53:00,1.09585,1.09589,1.0958,1.0958,60.45
2024.03.13 13:54:00,1.09579,1.0958,1.09578,1.0958,25.02
2024.03.13 13:55:00,1.09579,1.09585,1.09577,1.09585,30.33
2024.03.13 13:56:00,1.09586,1.09586,1.09575,1.09578,104.77
2024.03.13 13:57:00,1.09578,1.09578,1.0957,1.09571,29.22
2024.03.13 13:58:00,1.0957,1.09577,1.09565,1.09573,121.42
2024.03.13 13:59:00,1.09572,1.09577,1.0957,1.09571,94.02
2024.03.13 14:00:00,1.0957,1.09572,1.0956,1.09565,116.6
2024.03.13 14:01:00,1.09566,1.09581,1.09566,1.0958,81.54
2024.03.13 14:02:00,1.0958,1.09584,1.09564,1.09569,303.23
2024.03.13 14:03:00,1.0957,1.09579,1.0957,1.09574,96.75
2024.03.13 14:04:00,1.09576,1.0958,1.0957,1.0957,305.43
2024.03.13 14:05:00,1.09569,1.0957,1.09564,1.09564,219.63
2024.03.13 14:06:00,1.09565,1.09569,1.09564,1.09569,185.97
2024.03.13 14:07:00,1.09568,1.09569,1.09559,1.0956,250.43
2024.03.13 14:08:00,1.0956,1.09565,1.09553,1.09554,174.82
2024.03.13 14:09:00,1.09556,1.09557,1.09554,1.09555,204.99
2024.03.13 14:10:00,1.09556,1.09558,1.09549,1.09549,252.08
2024.03.13 14:11:00,1.09549,1.09556,1.09548,1.09554,152.41
2024.03.13 14:12:00,1.09553,1.09566,1.0955,1.09566,13.53
2024.03.13 14:13:00,1.09566,1.09568,1.09562,1.09566,32.14
2024.03.13 14:14:00,1.09566,1.09566,1.09551,1.09551,54.67
2024.03.13 14:15:00,1.0955,1.09563,1.0955,1.09561,39.61
2024.03.13 14:16:00,1.0956,1.09565,1.09556,1.09565,82.56
2024.03.13 14:17:00,1.09564,1.09569,1.0956,1.0956,83.74
2024.03.13 14:18:00,1.0956,1.0956,1.09555,1.09555,25.2
2024.03.13 14:19:00,1.09552,1.09552,1.0955,1.09551,27.41
2024.03.13 14:20:00,1.0955,1.09555,1.0955,1.09552,148.99
2024.03.13 14:21:00,1.09551,1.09555,1.09551,1.09552,76.49
2024.03.13 14:22:00,1.09554,1.09556,1.09553,1.09555,92.43
2024.03.13 14:23:00,1.09556,1.09556,1.0955,1.09551,103.36
2024.03.13 14:24:00,1.0955,1.0955,1.0954,1.09545,231.69
2024.03.13 14:25:00,1.09546,1.09546,1.09539,1.09539,259.34
2024.03.13 14:26:00,1.0954,1.09541,1.09535,1.0954,322.8
2024.03.13 14:27:00,1.09539,1.09541,1.09538,1.09539,126.9
2024.03.13 14:28:00,1.09538,1.09544,1.09537,1.09542,287.65
2024.03.13 14:29:00,1.09541,1.09545,1.09537,1.09541,225.24
2024.03.13 14:30:00,1.09542,1.09545,1.0954,1.09541,61.42
2024.03.13 14:31:00,1.0954,1.09543,1.09539,1.0954,71.28
2024.03.13 14:32:00,1.09539,1.09546,1.09539,1.09546,16.56
2024.03.13 14:33:00,1.09545,1.09555,1.09545,1.09553,311.37
2024.03.13 14:34:00,1.09553,1.09555,1.09539,1.09543,286.66
2024.03.13 14:35:00,1.09544,1.09551,1.09543,1.09548,89.53
2024.03.13 14:36:00,1.09548,1.09553,1.09547,1.09551,214.92
2024.03.13 14:37:00,1.09552,1.09552,1.09549,1.09549,205.45
2024.03.13 14:38:00,1.09549,1.09551,1.09546,1.09549,239.88
2024.03.13 14:39:00,1.09549,1.09551,1.09544,1.0955,221.54
2024.03.13 14:40:00,1.09551,1.09552,1.09546,1.09546,105.6
2024.03.13 14:41:00,1.09546,1.0955,1.09544,1.09544,372.71
2024.03.13 14:42:00,1.09545,1.09546,1.0954,1.0954,282.81
2024.03.13 14:43:00,1.0954,1.09545,1.0954,1.09541,61.14
2024.03.13 14:44:00,1.0954,1.09547,1.0954,1.09546,52.79
2024.03.13 14:45:00,1.09547,1.09547,1.09535,1.09535,71.73
2024.03.13 14:46:00,1.09536,1.09537,1.09531,1.09536,59.66
2024.03.13 14:47:00,1.09537,1.09537,1.09534,1.09534,123.9
2024.03.13 14:48:00,1.09535,1.09535,1.09524,1.09525,194.57
2024.03.13 14:49:00,1.09526,1.09527,1.09525,1.09526,66.24
2024.03.13 14:50:00,1.09526,1.09527,1.09525,1.09525,96.21
2024.03.13 14:51:00,1.09525,1.09525,1.09518,1.09519,108.17
2024.03.13 14:52:00,1.0952,1.09521,1.09514,1.09514,180.91
2024.03.13 14:53:00,1.09515,1.09521,1.09514,1.0952,111.99
2024.03.13 14:54:00,1.09521,1.09521,1.09515,1.09516,76.78
2024.03.13 14:55:00,1.09515,1.09516,1.09514,1.09515,115.08
2024.03.13 14:56:00,1.09516,1.09517,1.09513,1.09515,110.11
2024.03.13 14:57:00,1.09516,1.09516,1.09507,1.09508,144.82
2024.03.13 14:58:00,1.09509,1.09509,1.09503,1.09509,150.31
2024.03.13 14:59:00,1.09508,1.0951,1.09503,1.09509,249.52
2024.03.13 15:00:00,1.09508,1.09509,1.09507,1.09508,199.93
2024.03.13 15:01:00,1.09509,1.09509,1.09503,1.09504,171.31
2024.03.13 15:02:00,1.09504,1.09505,1.09503,1.09504,7.08
2024.03.13 15:03:00,1.09505,1.09511,1.09505,1.09511,33.04
2024.03.13 15:04:00,1.09514,1.09517,1.09514,1.09515,76.99
2024.03.13 15:05:00,1.09515,1.09517,1.0951,1.09511,111.67
2024.03.13 15:06:00,1.0951,1.09511,1.09505,1.09505,212.46
2024.03.13 15:07:00,1.09505,1.0951,1.09504,1.09509,130.05
2024.03.13 15:08:00,1.09509,1.09511,1.09509,1.0951,67.5
2024.03.13 15:09:00,1.09509,1.0951,1.09509,1.0951,103.05
2024.03.13 15:10:00,1.0951,1.09511,1.09509,1.0951,72.45
2024.03.13 15:11:00,1.0951,1.09514,1.09504,1.09509,170.67
2024.03.13 15:12:00,1.09509,1.09512,1.09506,1.09509,293.5
2024.03.13 15:13:00,1.09508,1.09509,1.09499,1.09499,255.15
2024.03.13 15:14:00,1.09499,1.09502,1.09498,1.09499,100.91
2024.03.13 15:15:00,1.09499,1.09499,1.09488,1.09489,327.84
2024.03.13 15:16:00,1.0949,1.09494,1.09484,1.09486,303.47
2024.03.13 15:17:00,1.09486,1.09492,1.09484,1.09485,213.45
2024.03.13 15:18:00,1.09487,1.095,1.09486,1.09499,33.09
2024.03.13 15:19:00,1.09501,1.09502,1.09494,1.09494,85.93
2024.03.13 15:20:00,1.09494,1.09497,1.0949,1.09496,110.17
2024.03.13 15:21:00,1.09495,1.09495,1.0949,1.0949,78.82
2024.03.13 15:22:00,1.0949,1.09492,1.09487,1.09489,160.56
2024.03.13 15:23:00,1.0949,1.09492,1.09489,1.09491,180.82
2024.03.13 15:24:00,1.09491,1.09492,1.09486,1.09491,105.91
2024.03.13 15:25:00,1.09491,1.09496,1.09489,1.09495,122.85
2024.03.13 15:26:00,1.09493,1.09493,1.09487,1.09488,235.38
2024.03.13 15:27:00,1.09489,1.09491,1.09481,1.09483,150.89
2024.03.13 15:28:00,1.09482,1.09482,1.09465,1.09465,359.15
2024.03.13 15:29:00,1.09464,1.09481,1.09464,1.09481,332.63
2024.03.13 15:30:00,1.0948,1.09481,1.09471,1.09474,259.59
2024.03.13 15:31:00,1.09477,1.09481,1.09474,1.09479,138.21
2024.03.13 15:32:00,1.0948,1.09482,1.09472,1.09472,204.87
2024.03.13 15:33:00,1.09471,1.09477,1.0947,1.09475,125.58
2024.03.13 15:34:00,1.09475,1.09475,1.09467,1.09467,95.02
2024.03.13 15:35:00,1.09468,1.09471,1.09465,1.09469,162.42
2024.03.13 15:36:00,1.09469,1.09472,1.09467,1.09469,138.96
2024.03.13 15:37:00,1.09469,1.09472,1.09469,1.0947,48.76
2024.03.13 15:38:00,1.09467,1.0947,1.09464,1.09466,260.36
2024.03.13 15:39:00,1.09468,1.09474,1.09465,1.09473,271.24
2024.03.13 15:40:00,1.09474,1.09476,1.0947,1.09474,179.44
2024.03.13 15:41:00,1.09474,1.09474,1.09464,1.09465,273.4
2024.03.13 15:42:00,1.09466,1.09467,1.09464,1.09465,198.03
2024.03.13 15:43:00,1.09464,1.09467,1.09463,1.09465,175.95
2024.03.13 15:44:00,1.09465,1.0947,1.09465,1.0947,98.75
2024.03.13 15:45:00,1.09467,1.09468,1.09459,1.09464,176.73
2024.03.13 15:46:00,1.09465,1.09467,1.09464,1.09465,42.6
2024.03.13 15:47:00,1.09466,1.09472,1.09465,1.09471,64.05
2024.03.13 15:48:00,1.09471,1.09472,1.0947,1.0947,77.51
2024.03.13 15:49:00,1.0947,1.0947,1.09464,1.09464,71.69
2024.03.13 15:50:00,1.09464,1.09466,1.0946,1.09462,101.65
2024.03.13 15:51:00,1.0946,1.09463,1.0946,1.09462,108.58
2024.03.13 15:52:00,1.09461,1.09461,1.09456,1.09461,118.01
2024.03.13 15:53:00,1.09461,1.09461,1.09456,1.09457,60.09
2024.03.13 15:54:00,1.09458,1.09463,1.09457,1.09463,83.38
2024.03.13 15:55:00,1.09462,1.09463,1.09457,1.09462,291.21
2024.03.13 15:56:00,1.09463,1.09466,1.0946,1.09466,280.69
2024.03.13 15:57:00,1.09466,1.09469,1.09461,1.09468,181.38
2024.03.13 15:58:00,1.09468,1.09473,1.09467,1.09473,133.12
2024.03.13 15:59:00,1.09472,1.09474,1.09469,1.09472,79.37
2024.03.13 16:00:00,1.09472,1.09474,1.09471,1.09474,52.69
2024.03.13 16:01:00,1.09473,1.09487,1.09473,1.09487,173.56
2024.03.13 16:02:00,1.09487,1.09489,1.09486,1.09487,37.68
2024.03.13 16:03:00,1.09488,1.09491,1.0948,1.0948,81.31
2024.03.13 16:04:00,1.09479,1.09479,1.09472,1.09475,34.09
2024.03.13 16:05:00,1.09475,1.09475,1.09471,1.09472,54.22
2024.03.13 16:06:00,1.09472,1.09478,1.09472,1.09477,19.11
2024.03.13 16:07:00,1.09478,1.09478,1.09477,1.09478,11.7
2024.03.13 16:08:00,1.0948,1.09485,1.0948,1.09483,6.48
2024.03.13 16:09:00,1.09483,1.09485,1.09482,1.09485,14.49
2024.03.13 16:10:00,1.09485,1.09485,1.09483,1.09483,2.52
2024.03.13 16:11:00,1.09482,1.09486,1.09481,1.09482,35.26
2024.03.13 16:12:00,1.09482,1.09482,1.09479,1.09481,8.43
2024.03.13 16:13:00,1.09481,1.09486,1.09481,1.09486,11.13
2024.03.13 16:14:00,1.09485,1.09486,1.09482,1.09482,17.49
2024.03.13 16:15:00,1.09481,1.09482,1.09478,1.09478,37.29
2024.03.13 16:16:00,1.09479,1.0948,1.09479,1.09479,45
2024.03.13 16:17:00,1.09479,1.09482,1.09479,1.09482,16.56
2024.03.13 16:18:00,1.09482,1.09482,1.09482,1.09482,0.36
2024.03.13 16:19:00,1.09482,1.09482,1.09482,1.09482,0.36
2024.03.13 16:20:00,1.09482,1.09482,1.09481,1.09482,1.92
2024.03.13 16:21:00,1.0948,1.09481,1.0948,1.09481,26.19
2024.03.13 16:22:00,1.09481,1.09481,1.09481,1.09481,5.67
2024.03.13 16:23:00,1.09482,1.0949,1.09482,1.0949,18.18
2024.03.13 16:24:00,1.0949,1.09491,1.09479,1.09479,104.28
2024.03.13 16:25:00,1.0948,1.0948,1.09479,1.0948,103.5
2024.03.13 16:26:00,1.09479,1.0948,1.09478,1.0948,38.94
2024.03.13 16:27:00,1.09478,1.09479,1.09474,1.09475,27.81
2024.03.13 16:28:00,1.09475,1.09481,1.09475,1.0948,21.24
2024.03.13 16:29:00,1.09481,1.09481,1.09479,1.09479,13.77
2024.03.13 16:30:00,1.0948,1.09485,1.09478,1.09482,67.68
2024.03.13 16:31:00,1.09481,1.09485,1.09481,1.09484,58.68
2024.03.13 16:32:00,1.09485,1.09485,1.09484,1.09485,27
2024.03.13 16:33:00,1.09485,1.09485,1.09484,1.09484,36.89
2024.03.13 16:34:00,1.09484,1.09486,1.09481,1.09482,37.23
2024.03.13 16:35:00,1.09483,1.09484,1.09481,1.09481,13.5
2024.03.13 16:36:00,1.09482,1.09482,1.0948,1.09481,7.2
2024.03.13 16:37:00,1.09481,1.09481,1.09474,1.09477,88.06
2024.03.13 16:38:00,1.09477,1.09478,1.09476,1.09476,25.95
2024.03.13 16:39:00,1.09476,1.09476,1.09472,1.09476,56.42
2024.03.13 16:40:00,1.09476,1.09476,1.09475,1.09475,1.8
2024.03.13 16:41:00,1.09475,1.09476,1.09475,1.09476,6.3
2024.03.13 16:42:00,1.09476,1.09476,1.09476,1.09476,0
2024.03.13 16:43:00,1.09476,1.09476,1.09476,1.09476,7.2
2024.03.13 16:44:00,1.09475,1.09475,1.09475,1.09475,3.6
2024.03.13 16:45:00,1.09475,1.09481,1.09475,1.09476,50.4
2024.03.13 16:46:00,1.09475,1.09476,1.0947,1.09474,79.2
2024.03.13 16:47:00,1.09474,1.09475,1.09474,1.09474,41.4
2024.03.13 16:48:00,1.09474,1.09474,1.0947,1.09471,33.46
2024.03.13 16:49:00,1.09472,1.09476,1.09472,1.09475,52.2
2024.03.13 16:50:00,1.09475,1.09482,1.09475,1.09478,224.1
2024.03.13 16:51:00,1.09478,1.0948,1.09478,1.09479,54
2024.03.13 16:52:00,1.0948,1.0948,1.09474,1.09474,78.73
2024.03.13 16:53:00,1.09474,1.09479,1.09474,1.09479,104.52
2024.03.13 16:54:00,1.09478,1.0948,1.09478,1.09478,65.58
2024.03.13 16:55:00,1.09477,1.09481,1.09475,1.09478,110.88
2024.03.13 16:56:00,1.09479,1.09486,1.09478,1.0948,118.81
2024.03.13 16:57:00,1.09479,1.09481,1.09477,1.0948,23.4
2024.03.13 16:58:00,1.09479,1.0948,1.09478,1.09479,18
2024.03.13 16:59:00,1.09478,1.0948,1.09471,1.09471,49.81
2024.03.13 17:00:00,1.0947,1.0947,1.0947,1.0947,5.25
2024.03.13 17:01:00,1.09484,1.09497,1.09482,1.09497,26.13
2024.03.13 17:02:00,1.09497,1.09498,1.09497,1.09498,15.61
2024.03.13 17:03:00,1.09498,1.09499,1.09491,1.09491,36
2024.03.13 17:04:00,1.09492,1.095,1.09491,1.09497,63.06
2024.03.13 17:05:00,1.09503,1.09503,1.09497,1.09502,162.95
2024.03.13 17:06:00,1.09501,1.09503,1.095,1.09502,387.92
2024.03.13 17:07:00,1.09503,1.09503,1.09498,1.09501,262.38
2024.03.13 17:08:00,1.09503,1.09503,1.0949,1.0949,47.58
2024.03.13 17:09:00,1.0949,1.09522,1.0949,1.09497,319.1
2024.03.13 17:10:00,1.09497,1.095,1.09494,1.09494,187
2024.03.13 17:11:00,1.09494,1.09494,1.09493,1.09494,19.5
2024.03.13 17:12:00,1.09494,1.09494,1.0949,1.0949,5.79
2024.03.13 17:13:00,1.0949,1.0949,1.0949,1.0949,4.08
2024.03.13 17:14:00,1.0949,1.0949,1.0949,1.0949,0
2024.03.13 17:15:00,1.0949,1.0949,1.0948,1.0948,17.58
2024.03.13 17:16:00,1.09484,1.09484,1.0948,1.09484,139.26
2024.03.13 17:17:00,1.0948,1.09485,1.09477,1.09477,188.28
2024.03.13 17:18:00,1.09483,1.09491,1.09477,1.09491,203.25
2024.03.13 17:19:00,1.09491,1.09496,1.09481,1.09481,228.6
2024.03.13 17:20:00,1.09481,1.09496,1.0948,1.0948,316.8
2024.03.13 17:21:00,1.0948,1.09496,1.0948,1.0948,690.3
2024.03.13 17:22:00,1.09491,1.09496,1.09479,1.0948,476.3
2024.03.13 17:23:00,1.0948,1.0948,1.09478,1.09478,45.9
2024.03.13 17:24:00,1.09478,1.09485,1.09478,1.09483,32.85
2024.03.13 17:25:00,1.09482,1.09486,1.09478,1.09478,26.35
2024.03.13 17:26:00,1.0948,1.09484,1.09478,1.09478,61.5
2024.03.13 17:27:00,1.09484,1.09485,1.09478,1.0948,106.7
2024.03.13 17:28:00,1.09479,1.09486,1.09478,1.09486,105.65
2024.03.13 17:29:00,1.09487,1.09488,1.09487,1.09488,4.5
2024.03.13 17:30:00,1.09487,1.0949,1.09478,1.09488,78.2
2024.03.13 17:31:00,1.09487,1.09488,1.09481,1.09488,17.1
2024.03.13 17:32:00,1.09483,1.0949,1.09483,1.0949,67.05
2024.03.13 17:33:00,1.0949,1.09491,1.09487,1.09491,22.5
2024.03.13 17:34:00,1.0949,1.0949,1.09479,1.09479,144.05
2024.03.13 17:35:00,1.09479,1.09484,1.09479,1.09483,53.75
2024.03.13 17:36:00,1.09484,1.09499,1.09479,1.09491,445.02
2024.03.13 17:37:00,1.0949,1.09502,1.09483,1.09498,741.8
2024.03.13 17:38:00,1.095,1.09504,1.09489,1.09498,420.5
2024.03.13 17:39:00,1.09498,1.09498,1.09485,1.09487,430.2
2024.03.13 17:40:00,1.09486,1.09487,1.09484,1.09486,19.8
2024.03.13 17:41:00,1.09489,1.09492,1.09486,1.09486,26.1
2024.03.13 17:42:00,1.09489,1.09489,1.09485,1.09487,21.6
2024.03.13 17:43:00,1.09486,1.09488,1.09486,1.09487,18.45
2024.03.13 17:44:00,1.09488,1.09492,1.09487,1.09489,34.65
2024.03.13 17:45:00,1.09489,1.09494,1.09487,1.09492,48.6
2024.03.13 17:46:00,1.09494,1.09494,1.09485,1.09489,66.6
2024.03.13 17:47:00,1.09488,1.09492,1.09487,1.09492,33.3
2024.03.13 17:48:00,1.09491,1.09491,1.09487,1.0949,52.2
2024.03.13 17:49:00,1.09489,1.0949,1.09488,1.09488,50.4
2024.03.13 17:50:00,1.09487,1.09488,1.09487,1.09487,24.3
2024.03.13 17:51:00,1.09487,1.0949,1.09487,1.09488,30.6
2024.03.13 17:52:00,1.09487,1.09487,1.09479,1.09482,40.95
2024.03.13 17:53:00,1.09483,1.09484,1.09479,1.09482,48.15
2024.03.13 17:54:00,1.09482,1.0949,1.09482,1.09487,23.4
2024.03.13 17:55:00,1.09487,1.0949,1.09484,1.09487,20.7
2024.03.13 17:56:00,1.09487,1.09496,1.09485,1.09495,18.9
2024.03.13 17:57:00,1.09494,1.09494,1.09482,1.09487,57.15
2024.03.13 17:58:00,1.09487,1.09491,1.09486,1.0949,56.7
2024.03.13 17:59:00,1.09489,1.09496,1.09486,1.09489,47.7
2024.03.13 18:00:00,1.09488,1.0951,1.09488,1.0951,59.4
2024.03.13 18:01:00,1.09509,1.0951,1.09501,1.09506,46.8
2024.03.13 18:02:00,1.09507,1.09508,1.09507,1.09507,10.8
2024.03.13 18:03:00,1.09506,1.09509,1.09506,1.09508,29.69
2024.03.13 18:04:00,1.09507,1.09508,1.09492,1.09496,138.15
2024.03.13 18:05:00,1.09498,1.09502,1.09496,1.09502,67.5
2024.03.13 18:06:00,1.09501,1.09505,1.09501,1.09505,36.9
2024.03.13 18:07:00,1.09503,1.09506,1.09499,1.09499,39.6
2024.03.13 18:08:00,1.09499,1.09501,1.09498,1.09501,45.9
2024.03.13 18:09:00,1.09501,1.09507,1.09496,1.09504,130.95
2024.03.13 18:10:00,1.09501,1.09505,1.09501,1.09501,107.1
2024.03.13 18:11:00,1.09501,1.09505,1.09501,1.09501,60.3
2024.03.13 18:12:00,1.09502,1.09505,1.09501,1.09504,48.6
2024.03.13 18:13:00,1.09504,1.09504,1.09493,1.09493,57.15
2024.03.13 18:14:00,1.09496,1.095,1.09495,1.095,26.1
2024.03.13 18:15:00,1.095,1.09506,1.09496,1.09506,69.75
2024.03.13 18:16:00,1.09506,1.09508,1.09502,1.09503,41.4
2024.03.13 18:17:00,1.09501,1.09502,1.09501,1.09501,10.35
2024.03.13 18:18:00,1.09501,1.09502,1.09501,1.09501,5.85
2024.03.13 18:19:00,1.09497,1.09503,1.09497,1.09502,16.65
2024.03.13 18:20:00,1.09502,1.09503,1.09497,1.095,35.55
2024.03.13 18:21:00,1.09499,1.09499,1.09496,1.09498,19.8
2024.03.13 18:22:00,1.09498,1.09498,1.09496,1.09498,13.04
2024.03.13 18:23:00,1.09498,1.09498,1.09496,1.09498,13.95
2024.03.13 18:24:00,1.09497,1.09499,1.09497,1.09497,9
2024.03.13 18:25:00,1.09498,1.09503,1.09497,1.09503,22.5
2024.03.13 18:26:00,1.09506,1.09508,1.09504,1.09504,21.15
2024.03.13 18:27:00,1.09504,1.09506,1.09502,1.09502,8.1
2024.03.13 18:28:00,1.09503,1.09503,1.09502,1.09503,5.4
2024.03.13 18:29:00,1.09502,1.09504,1.09502,1.09503,10.8
2024.03.13 18:30:00,1.09503,1.09504,1.09503,1.09504,18.9
2024.03.13 18:31:00,1.09503,1.09504,1.09503,1.09503,25.2
2024.03.13 18:32:00,1.09504,1.09508,1.09504,1.09507,14.85
2024.03.13 18:33:00,1.09506,1.09506,1.09503,1.09504,42.75
2024.03.13 18:34:00,1.09503,1.09504,1.09502,1.09504,30.6
2024.03.13 18:35:00,1.09503,1.09504,1.09503,1.09503,13.5
2024.03.13 18:36:00,1.09505,1.09508,1.09505,1.09507,21.6
2024.03.13 18:37:00,1.09507,1.09508,1.09507,1.09507,16.2
2024.03.13 18:38:00,1.09509,1.0951,1.09507,1.09509,18.45
2024.03.13 18:39:00,1.09507,1.09509,1.09507,1.09509,14.4
2024.03.13 18:40:00,1.09509,1.09509,1.09509,1.09509,0.9
2024.03.13 18:41:00,1.09509,1.09509,1.09508,1.09508,13.5
2024.03.13 18:42:00,1.09508,1.0951,1.09504,1.09504,41.49
2024.03.13 18:43:00,1.09504,1.09504,1.09504,1.09504,3.6
2024.03.13 18:44:00,1.09503,1.09503,1.09502,1.09503,23.4
2024.03.13 18:45:00,1.09503,1.09503,1.09503,1.09503,4.5
2024.03.13 18:46:00,1.09502,1.09503,1.09502,1.09503,17.1
2024.03.13 18:47:00,1.09502,1.09503,1.09502,1.09503,9
2024.03.13 18:48:00,1.09504,1.09504,1.09504,1.09504,3.6
2024.03.13 18:49:00,1.09502,1.09502,1.09502,1.09502,6.75
2024.03.13 18:50:00,1.09504,1.09504,1.09499,1.09499,28.44
2024.03.13 18:51:00,1.09498,1.09499,1.09498,1.09498,9.9
2024.03.13 18:52:00,1.09494,1.09497,1.09494,1.09495,21.15
