date-time,open_bid,high_bid,low_bid,close_bid,volume_bid,open_ask,high_ask,low_ask,close_ask,volume_ask,indicator,indicator-delta,T1,T2,T3,T4,T5,signal,entry,exit
2023-01-25 09:00:00,1.08721,1.09236,1.08685,1.08991,127786.48,1.08725,1.0924,1.0869,1.08995,118510.91,1.0875325000000042,0.000312732105859823,0.0017199999999999438,0.0019899999999999363,0.0019499999999998963,-0.00036999999999998145,0.00034000000000000696,-1.0,1.0,
2023-01-26 17:00:00,1.08918,1.09001,1.08858,1.08892,18991.32,1.08935,1.09006,1.08863,1.08898,30030.53,1.088892500000004,0.00012399455342442715,-0.0015700000000000713,-0.0005699999999999594,-0.0027399999999999647,-0.0022999999999999687,-0.0019700000000000273,,1.0,
2023-02-01 09:00:00,1.09039,1.09247,1.08885,1.09076,102679.37,1.09043,1.09251,1.08893,1.0908,102553.68,1.0868685000000045,0.00010996099375297299,0.008440000000000003,0.010539999999999994,0.011210000000000164,0.009050000000000002,0.003750000000000142,-1.0,1.0,
2023-02-02 21:00:00,1.08936,1.08982,1.0887,1.08934,32005.26,1.08942,1.08986,1.08875,1.0894,27676.81,1.0905475000000044,0.00018893163288763172,0.0036399999999998656,-0.005380000000000162,-0.006900000000000128,-0.009750000000000147,-0.010840000000000183,-1.0,1.0,
2023-02-14 01:00:00,1.07382,1.07668,1.07286,1.07612,69614.7,1.07388,1.07671,1.0729,1.07616,66467.17,1.0718080000000043,0.00017030203181986022,-5.999999999994898e-05,-0.003349999999999964,-0.0022299999999999542,-0.0021500000000000963,-0.0046200000000000685,,1.0,
2023-02-15 21:00:00,1.07045,1.07147,1.07008,1.07052,38018.73,1.0705,1.07152,1.07013,1.07058,30783.05,1.0711625000000045,0.00012324578991916704,-0.000520000000000076,-0.0025999999999999357,-0.0012499999999999734,-0.0028799999999999937,-0.005190000000000028,,1.0,
2023-03-02 13:00:00,1.05799,1.06064,1.05764,1.05957,52922.5,1.05802,1.06068,1.05768,1.05981,56040.86,1.0615800000000044,7.065440106268642e-05,0.0010799999999999699,0.0011299999999998533,0.0012199999999999989,0.0024599999999999067,0.0026999999999999247,-1.0,1.0,
2023-03-05 21:00:00,1.06359,1.06498,1.06281,1.06483,37586.75,1.06363,1.06504,1.06284,1.06487,46693.69,1.0625375000000044,0.00033092132639675036,-0.0019400000000000528,0.0006099999999999994,0.003670000000000062,0.003409999999999913,0.0038000000000000256,-1.0,1.0,
2023-03-24 09:00:00,1.07493,1.07673,1.07414,1.07572,147739.66,1.07495,1.07677,1.07418,1.07575,159893.32,1.0815905000000043,0.00012668135985509612,0.00036999999999998145,0.00042000000000008697,0.001100000000000101,0.0009799999999999809,0.0016000000000000458,,1.0,
2023-04-03 09:00:00,1.08652,1.09165,1.08644,1.08886,108362.98,1.08653,1.09168,1.08646,1.08888,108500.62,1.0865820000000044,0.0002572948142897461,0.0012499999999999734,0.0012799999999999478,0.0006099999999999994,0.0028999999999999027,0.00028999999999990145,-1.0,1.0,
2023-04-05 05:00:00,1.0951,1.09629,1.09348,1.09576,80898.91,1.09513,1.09631,1.09351,1.0958,82114.28,1.0896505000000043,0.00025014274200517987,-0.00611000000000006,-0.005039999999999933,-0.006380000000000052,-0.006510000000000016,-0.005839999999999845,-1.0,1.0,
2023-04-06 21:00:00,1.09159,1.09215,1.09146,1.09146,6865.64,1.09162,1.09219,1.0915,1.0915,6840.95,1.0920285000000045,6.41050003274064e-05,7.00000000000145e-05,-0.0011099999999999444,-0.0004999999999999449,-0.00030999999999981043,-0.0011200000000000099,-1.0,1.0,
2023-04-17 09:00:00,1.09536,1.09569,1.09091,1.09116,100135.68,1.09538,1.09572,1.09093,1.09119,111013.95,1.1004605000000043,-5.497396233240314e-05,0.0016899999999999693,0.0013699999999998713,0.002529999999999921,0.006959999999999855,0.004429999999999934,-1.0,1.0,
2023-04-21 01:00:00,1.09603,1.09719,1.0938,1.09596,74348.69,1.09606,1.09723,1.09382,1.09598,77992.13,1.0964735000000043,0.00015643499692602077,0.002849999999999797,0.0019699999999998052,0.003189999999999804,0.0035399999999998766,0.0020999999999999908,,1.0,
2023-04-23 17:00:00,1.09913,1.09962,1.09843,1.09948,19502.06,1.09927,1.09965,1.09846,1.09951,13028.01,1.0970200000000043,0.00011259038569267256,-0.0014399999999998858,0.0013700000000000934,0.002809999999999979,0.0039000000000000146,0.005190000000000028,-1.0,1.0,
2023-04-24 05:00:00,1.10085,1.1025,1.09988,1.10228,70471.96,1.10088,1.10252,1.09992,1.10232,77534.22,1.0974530000000045,0.0002483638744947789,0.001100000000000101,0.0023900000000001143,0.003630000000000022,0.0028200000000000447,0.0016900000000001913,-1.0,1.0,
2023-04-27 09:00:00,1.10131,1.10268,1.0992,1.10084,112010.43,1.10134,1.10271,1.09924,1.10087,116083.81,1.1026255000000047,-4.5346291495927616e-07,0.0020999999999999908,0.0025999999999999357,0.0004999999999999449,-0.0017400000000000748,-0.0023999999999999577,-1.0,1.0,
2023-04-30 21:00:00,1.10055,1.10143,1.10007,1.10062,19679.9,1.10057,1.10146,1.1001,1.10066,29067.95,1.102133000000005,0.0001533625417891011,-0.0014400000000001079,0.0026399999999999757,-0.0039000000000000146,-0.003030000000000088,-0.0027600000000000957,,1.0,
2023-05-04 05:00:00,1.10403,1.10842,1.10013,1.10093,111647.96,1.10404,1.10847,1.10018,1.10095,111710.07,1.1014945000000043,1.316410647474877e-05,0.0015399999999998748,0.00045999999999990493,0.0015600000000000058,0.0032399999999999096,0.0019000000000000128,-1.0,1.0,
2023-05-04 13:00:00,1.10248,1.10315,1.101,1.1012,34615.27,1.1025,1.10317,1.10114,1.10141,38332.34,1.1015625000000044,-8.62336978597757e-05,0.001000000000000112,0.0026800000000000157,0.0013400000000001189,-0.003889999999999949,0.0017300000000000093,-1.0,1.0,
2023-05-24 09:00:00,1.07894,1.0794,1.07494,1.07559,101760.65,1.07898,1.07944,1.07498,1.07561,93314.73,1.0796770000000047,-0.00014955940170675977,-0.0005999999999999339,-0.0005500000000000504,-0.0021800000000000708,-0.003309999999999924,-0.0037599999999999856,-1.0,1.0,
2023-06-01 13:00:00,1.07598,1.07684,1.07556,1.07615,26790.85,1.07601,1.07687,1.07559,1.0763,24750.65,1.0705920000000049,0.00022422530158304642,-0.00011999999999989797,1.0000000000065512e-05,0.0011200000000000099,-0.0015499999999999403,-0.005309999999999926,-1.0,1.0,
2023-06-05 17:00:00,1.07119,1.07168,1.07072,1.0716,9707.53,1.07137,1.07172,1.07074,1.07163,9629.15,1.0717765000000046,0.00036541486020419953,0.0007299999999998974,-0.0016800000000001258,-0.004550000000000054,-0.0027800000000000047,-0.0022800000000000598,-1.0,1.0,
2023-06-06 01:00:00,1.07234,1.07328,1.0695,1.06991,72551.5,1.07237,1.07331,1.06954,1.06995,77706.34,1.0720070000000044,5.970466713233977e-05,-0.002869999999999928,-0.0010999999999998789,-0.0005999999999999339,0.0001100000000000545,-0.0008900000000000574,-1.0,1.0,
2023-06-08 05:00:00,1.07265,1.0759,1.0721,1.07468,60803.53,1.07269,1.07593,1.07212,1.07471,53696.26,1.0704025000000041,0.00021912447391429608,0.00378999999999996,0.003630000000000022,0.0035199999999999676,0.002850000000000019,0.0016599999999999948,-1.0,1.0,
2023-06-21 17:00:00,1.09859,1.09923,1.0982,1.09883,20499.02,1.0987,1.09926,1.09851,1.09886,17569.97,1.0933325000000043,0.00024930012991043196,-0.00011999999999989797,0.00043999999999999595,-0.0005999999999999339,-0.003390000000000004,-0.0032200000000000006,-1.0,1.0,
2023-06-22 17:00:00,1.09548,1.09585,1.09526,1.0955,18773.46,1.09567,1.09591,1.09529,1.09554,13043.73,1.0945370000000043,0.00017818926807174222,-0.0021999999999999797,-0.010599999999999943,-0.006789999999999852,-0.006939999999999946,-0.005809999999999871,-1.0,1.0,
2023-06-28 17:00:00,1.09124,1.09187,1.09011,1.09068,17043.78,1.09136,1.0919,1.09015,1.09071,16520.08,1.0925015000000047,9.703445318125265e-05,-0.0021500000000000963,0.0007599999999998719,-0.0025900000000000922,-0.003630000000000022,-0.004020000000000135,-1.0,1.0,
2023-08-06 21:00:00,1.10098,1.10099,1.09918,1.09964,29960.77,1.10099,1.10102,1.0992,1.09967,35160.21,1.0966975000000045,4.8329244344779454e-05,-0.0021700000000000053,-9.000000000014552e-05,0.00042999999999993044,0.0006399999999999739,-0.00043999999999999595,-1.0,1.0,
2023-08-09 05:00:00,1.09835,1.09871,1.0962,1.09815,54236.58,1.09837,1.09873,1.09623,1.09818,55041.82,1.0983300000000047,0.00014250935758340028,-0.00032999999999994145,-0.0006999999999999229,-0.0010699999999999044,-0.00024000000000001798,0.0037000000000000366,,1.0,
2023-08-10 13:00:00,1.10132,1.10141,1.09761,1.098,57672.67,1.10135,1.10144,1.09764,1.09814,54250.96,1.098368500000005,-6.509231273442499e-05,0.0006800000000000139,0.00041000000000002146,0.0018200000000001548,-0.0012899999999997913,-0.0034799999999999276,-1.0,1.0,
2023-08-22 01:00:00,1.0909,1.09303,1.09046,1.09099,51654.11,1.09094,1.09304,1.09048,1.09101,42701.71,1.088548000000005,0.00018606223850799628,-0.004369999999999985,-0.006050000000000111,-0.006290000000000129,-0.006280000000000063,-0.004930000000000101,-1.0,1.0,
2023-08-31 13:00:00,1.08388,1.08541,1.08365,1.08426,28341.34,1.0839,1.08544,1.08367,1.0844,30497.94,1.0863970000000047,0.0001546635193865411,-0.0006200000000000649,0.00026999999999999247,0.00045999999999990493,0.0020199999999999108,-0.006000000000000005,,1.0,
2023-09-13 09:00:00,1.07478,1.07558,1.07271,1.07406,99174.9,1.07479,1.07561,1.07272,1.07408,97119.87,1.073181500000005,0.0001341984786178687,-0.0010299999999998644,-5.999999999994898e-05,0.0006500000000000394,-0.0006699999999999484,-0.00637999999999983,,1.0,
2023-09-19 21:00:00,1.06848,1.06897,1.06781,1.06785,19243.13,1.0685,1.06899,1.06784,1.06788,14191.26,1.067387000000005,0.00016491584138444138,0.0017799999999998928,0.0019499999999998963,0.005670000000000064,-0.0017100000000001003,-0.004709999999999992,,1.0,
2023-09-29 05:00:00,1.06096,1.06169,1.05882,1.05996,68486.12,1.061,1.06172,1.05884,1.05999,71404.52,1.055560500000005,3.3632552521119744e-05,-0.0022100000000000453,-0.00262999999999991,-0.0035600000000000076,-0.0030999999999998806,-0.0037400000000000766,-1.0,1.0,
2023-10-06 09:00:00,1.04965,1.05999,1.04883,1.05791,180369.64,1.04966,1.06001,1.04885,1.05793,161245.04,1.0511045000000052,0.00044592037584851506,0.0011300000000000754,-0.0005500000000000504,-0.002890000000000059,-0.0037400000000000766,-0.004589999999999872,-1.0,1.0,
2023-10-12 09:00:00,1.05816,1.05861,1.05444,1.05485,101125.92,1.05819,1.05864,1.05446,1.05487,111998.58,1.0593455000000054,3.2568339231971754e-05,-0.0019599999999999618,-0.0009500000000000064,0.000140000000000029,0.0005500000000000504,-0.0010799999999999699,-1.0,1.0,
2023-10-18 21:00:00,1.05389,1.05418,1.05305,1.05335,25139.05,1.05391,1.05422,1.05308,1.05337,24957.05,1.0550395000000052,0.00010522040119325029,0.000220000000000109,0.004269999999999996,0.006289999999999907,0.0049600000000000755,0.004250000000000087,-1.0,1.0,
2023-10-19 21:00:00,1.05759,1.058,1.05683,1.05753,24142.93,1.05762,1.05801,1.05687,1.05756,22511.09,1.056086000000005,6.865442534581187e-05,0.0012400000000001299,0.0008100000000001994,0.0014000000000000679,0.002120000000000122,0.0011600000000000499,-1.0,1.0,
2023-10-20 05:00:00,1.05877,1.05989,1.05653,1.05836,59165.37,1.05879,1.05992,1.05654,1.05838,63979.94,1.056429000000005,0.00017136127121659484,0.0005800000000000249,0.0013000000000000789,0.00034000000000000696,-0.0007299999999998974,0.0019000000000000128,,1.0,
2023-10-23 09:00:00,1.06099,1.06646,1.0591,1.06645,92976.59,1.061,1.06649,1.05913,1.06648,94301.0,1.0577440000000045,0.00038445624032038255,0.0005599999999998939,0.0007800000000000029,0.0014499999999999513,-0.0014300000000000423,-0.0048600000000000865,-1.0,1.0,
2023-10-30 21:00:00,1.06114,1.06126,1.05906,1.05938,31742.29,1.06116,1.06128,1.05909,1.0594,30405.48,1.057070500000005,0.0001277277563294975,0.005149999999999988,0.003030000000000088,-0.0026399999999999757,-0.0017000000000000348,-0.0020499999999998852,,1.0,
2023-11-02 01:00:00,1.05958,1.061,1.0591,1.06003,48704.98,1.05962,1.06102,1.05914,1.06007,44051.23,1.0585710000000046,0.0001795194736110263,0.006359999999999921,0.0014999999999998348,0.0021899999999999142,0.0017599999999999838,0.00258999999999987,-1.0,1.0,
2023-11-07 17:00:00,1.06993,1.07002,1.06863,1.06918,16110.68,1.07006,1.07054,1.06866,1.0692,14442.06,1.0696615000000045,0.0003567821337722888,-0.0005900000000000905,-0.0026800000000000157,-0.0022800000000000598,0.0015799999999999148,0.0017300000000000093,-1.0,1.0,
2023-11-13 13:00:00,1.06957,1.07056,1.069,1.06975,23473.71,1.0696,1.07058,1.06902,1.06988,26068.81,1.0690890000000046,0.00013751915445376703,0.0,-0.00029999999999996696,0.0017400000000000748,0.009050000000000002,0.01741999999999999,,1.0,
2023-11-19 21:00:00,1.09084,1.09358,1.09081,1.09186,28644.4,1.09086,1.0936,1.09083,1.09188,30567.36,1.0867655000000043,0.00017992398096784967,0.0017700000000000493,0.0007600000000000939,0.0018700000000000383,0.0021400000000000308,0.003349999999999964,-1.0,1.0,
2023-11-21 17:00:00,1.091,1.09229,1.09088,1.09134,19399.83,1.09118,1.09231,1.09092,1.09136,16446.15,1.0910250000000044,0.00024570092147027797,-0.0006199999999998429,-0.0010999999999998789,-0.0017499999999999183,-0.003489999999999993,-0.0024399999999999977,-1.0,1.0,
2023-11-26 21:00:00,1.09468,1.09504,1.09379,1.09493,20949.82,1.09469,1.09508,1.09381,1.09497,20987.23,1.0912805000000048,0.00017597106009291749,-9.999999999998899e-05,-0.0005699999999999594,-0.0015199999999999658,0.00046999999999997044,0.0008300000000001084,,1.0,
2023-11-29 21:00:00,1.09694,1.09778,1.09651,1.09722,20579.07,1.09697,1.09781,1.09653,1.09725,21122.04,1.0966925000000043,0.00011581615507690853,-0.0047200000000000575,-0.005640000000000089,-0.00821000000000005,-0.008340000000000014,-0.006529999999999925,-1.0,1.0,
2023-12-12 05:00:00,1.07931,1.08279,1.07735,1.07766,80404.11,1.07937,1.08286,1.07738,1.07768,79906.62,1.0774015000000046,6.915263425143814e-05,0.0011699999999998933,0.0018199999999999328,0.0017000000000000348,0.0013699999999998713,0.0010999999999998789,-1.0,1.0,
2023-12-19 17:00:00,1.09808,1.09843,1.09678,1.09698,16722.72,1.09817,1.09849,1.0968,1.09699,18784.92,1.0941580000000044,-0.00016082841253214583,-0.0004999999999999449,-0.0005399999999999849,-0.0009200000000000319,-0.0011999999999998678,-0.002729999999999899,-1.0,1.0,
2023-12-20 17:00:00,1.09394,1.09534,1.09374,1.09522,22667.02,1.09435,1.09537,1.09383,1.09526,22027.91,1.0941175000000045,0.00019242952097380347,0.00024000000000001798,-0.0008299999999998864,0.003890000000000171,0.003390000000000004,0.005920000000000147,-1.0,1.0,
2023-12-24 21:00:00,1.10035,1.10105,1.0999,1.10023,1593.33,1.10093,1.10195,1.10047,1.1017,1479.15,1.0984385000000043,0.00016070846482919854,0.0007700000000001594,0.000440000000000218,0.0009000000000001229,-0.00034999999999985043,-1.999999999990898e-05,,1.0,
2023-12-29 05:00:00,1.10489,1.10806,1.10466,1.10486,54764.44,1.10491,1.10807,1.10468,1.10488,61650.24,1.1067020000000043,9.850053271630704e-05,0.0015399999999998748,-0.0009500000000000064,-0.0013800000000001589,-0.0015100000000001224,-0.0033600000000000296,-1.0,1.0,
2024-01-08 13:00:00,1.09646,1.09656,1.09488,1.09495,28765.7,1.09648,1.09658,1.09491,1.09508,34556.12,1.0939465000000037,0.00013256518664498198,0.001040000000000152,-0.000140000000000029,-0.0006899999999998574,-0.0005100000000000104,-0.0017099999999998783,,1.0,
2024-01-09 01:00:00,1.09496,1.09629,1.09379,1.0944,46441.61,1.09498,1.09632,1.09381,1.09444,59131.88,1.0944935000000038,0.00012061827832943734,0.00018999999999991246,-0.0010099999999999554,-0.0012099999999999334,-0.0011799999999999589,-0.0011600000000000499,,1.0,
2024-01-10 21:00:00,1.09788,1.09847,1.09757,1.09783,23847.98,1.09791,1.09851,1.09759,1.09786,18368.6,1.095050500000004,0.00015252764335203485,-0.0014600000000000168,-0.0039000000000000146,-0.0027600000000000957,-0.000600000000000156,0.00043999999999999595,,1.0,
2024-01-15 01:00:00,1.0964,1.09666,1.0943,1.09466,51733.48,1.09644,1.09668,1.09431,1.09469,34698.19,1.095962500000004,6.569999466173828e-05,0.0003900000000001125,0.000140000000000029,0.0005399999999999849,-0.0019099999999998563,-0.003129999999999855,-1.0,1.0,
2024-01-22 01:00:00,1.09015,1.09094,1.0887,1.08969,48690.13,1.09018,1.09097,1.08873,1.08972,40337.59,1.0882100000000037,8.960470539588812e-05,-0.0005199999999998539,-4.999999999988347e-05,-0.0013799999999999368,-0.0008500000000000174,0.0009900000000000464,-1.0,1.0,
2024-01-22 09:00:00,1.08917,1.09,1.08819,1.08964,54709.5,1.08919,1.09001,1.0882,1.08966,44556.29,1.0884425000000035,9.050447285049675e-05,-0.0013300000000000534,-0.0008000000000001339,0.0010399999999999299,-0.0008900000000000574,-0.0022400000000000198,-1.0,1.0,
2024-02-08 21:00:00,1.07742,1.07782,1.07693,1.0771,19334.78,1.07745,1.07784,1.07696,1.07713,10844.22,1.0762805000000033,0.00013148859022860075,-0.00038999999999989043,0.0012000000000000899,0.0014400000000001079,0.0013600000000000279,0.0024500000000000632,,1.0,
2024-02-09 09:00:00,1.0783,1.07951,1.07749,1.07855,85797.62,1.07832,1.07953,1.07751,1.07857,76662.36,1.0768195000000034,0.0002614863571931922,-9.000000000014552e-05,0.0009999999999998899,0.0005899999999998684,-0.0016500000000001513,-0.0021700000000000053,-1.0,1.0,
2024-02-12 01:00:00,1.07914,1.08055,1.07667,1.07691,37235.44,1.07918,1.08058,1.07669,1.07693,48599.62,1.0775250000000036,2.55221009794167e-05,-0.0005399999999999849,0.0012999999999998568,0.00024999999999986144,-0.00024000000000001798,-0.00024000000000001798,-1.0,1.0,
2024-02-19 21:00:00,1.07658,1.07709,1.07615,1.07679,21714.52,1.0766,1.07711,1.07619,1.07682,23981.21,1.0764235000000038,0.00018815838010975876,0.0029799999999999827,0.005489999999999995,0.004369999999999985,0.004020000000000135,0.004390000000000116,-1.0,1.0,
2024-02-21 05:00:00,1.07997,1.08114,1.07942,1.081,44964.27,1.08,1.08116,1.07945,1.08102,37152.13,1.0787280000000041,0.00023041698984530798,-0.0002500000000000835,0.0009299999999998754,0.0016699999999998383,0.0023400000000000087,0.004309999999999814,-1.0,1.0,
2024-02-23 13:00:00,1.08248,1.08296,1.08174,1.08174,24009.89,1.0825,1.08297,1.08178,1.08246,17058.65,1.082078500000004,6.469073439315463e-06,-0.0017400000000000748,-0.0010700000000001264,0.0006099999999999994,0.0024199999999998667,0.0011499999999999844,-1.0,1.0,
2024-02-26 05:00:00,1.084,1.08597,1.08385,1.08578,32187.03,1.08402,1.086,1.08387,1.08581,24266.14,1.0825275000000036,0.00019772459643156603,-0.0012699999999998823,-0.0006899999999998574,-0.0007999999999999119,-0.0005999999999999339,-0.0004999999999999449,-1.0,1.0,
2024-02-27 01:00:00,1.0852,1.08659,1.0847,1.08529,22656.73,1.08523,1.08661,1.08473,1.08531,22425.97,1.0834650000000037,0.00012092300250881146,-0.0004900000000001015,-0.00021999999999988695,-0.0008299999999998864,-0.0013499999999999623,-0.0026200000000000667,,1.0,
2024-02-29 05:00:00,1.08506,1.08542,1.08218,1.08377,55311.62,1.08508,1.08545,1.0822,1.08379,51958.71,1.084095000000004,6.780308324148493e-05,-0.003769999999999829,-0.003169999999999895,-0.0016199999999999548,-0.002529999999999921,-0.0021999999999999797,-1.0,1.0,
2024-03-04 17:00:00,1.08549,1.0858,1.08475,1.08494,20247.9,1.08561,1.08584,1.08477,1.08496,14665.25,1.0834260000000038,5.1229011681586234e-05,0.00032999999999994145,0.00017999999999984695,-0.0003500000000000725,0.0010200000000000209,0.0007299999999998974,-1.0,1.0,
2024-03-07 09:00:00,1.08723,1.0942,1.08692,1.0937,72135.45,1.08724,1.09422,1.08694,1.09371,58754.6,1.0872635000000037,0.00040484954548757605,0.0011600000000000499,0.0011200000000000099,0.0009700000000001374,-0.00014999999999987246,0.0021300000000001873,-1.0,1.0,
2024-03-11 21:00:00,1.09286,1.09381,1.09267,1.09368,18827.97,1.09289,1.09383,1.0927,1.09371,19813.22,1.0930185000000041,0.0001747759824858466,-0.0012099999999999334,-0.0016899999999999693,-0.0019199999999999218,-0.0009999999999998899,-0.0009999999999998899,,1.0,
2024-03-20 17:00:00,1.09214,1.09374,1.09179,1.09333,25469.96,1.09228,1.09377,1.09199,1.09336,20258.9,1.0875400000000044,0.00021889042786657394,-1.0000000000065512e-05,-0.004150000000000098,-0.0021900000000001363,-0.007250000000000201,-0.007290000000000019,-1.0,1.0,
2024-04-03 17:00:00,1.08356,1.08434,1.08312,1.0843,14499.87,1.08371,1.08435,1.08341,1.08433,14796.17,1.0776065000000041,0.0002534034261444472,-4.0000000000040004e-05,0.0018899999999999473,0.0026600000000001067,0.0015700000000000713,-0.0005500000000000504,-1.0,1.0,
2024-04-08 21:00:00,1.08587,1.08622,1.0854,1.08565,16226.88,1.08588,1.08624,1.08542,1.08567,16683.11,1.084232000000004,9.223969036959203e-05,9.999999999998899e-05,0.0024100000000000232,-0.00019999999999997797,0.0001100000000000545,7.00000000000145e-05,-1.0,1.0,
2024-04-09 09:00:00,1.08807,1.0885,1.08522,1.08544,50686.41,1.08808,1.08852,1.08524,1.08547,43170.83,1.0844570000000042,-3.4117293410627085e-05,0.00031000000000003247,0.00026999999999999247,-0.00019999999999997797,0.0005800000000000249,-0.007379999999999942,-1.0,1.0,
2024-04-17 17:00:00,1.06719,1.06751,1.06643,1.06699,7906.33,1.06739,1.06758,1.06646,1.067,8334.03,1.0637815000000037,0.000132093441302186,0.0008399999999999519,0.0008500000000000174,-0.0007099999999999884,-0.0016700000000000603,-0.002610000000000001,,1.0,
2024-04-19 05:00:00,1.06456,1.06736,1.06431,1.06654,43320.85,1.06457,1.06739,1.06432,1.06656,42046.84,1.0645950000000037,0.00024193453674235918,-0.0012000000000000899,-0.0007700000000001594,-0.0012000000000000899,-1.0000000000065512e-05,-0.0008500000000000174,-1.0,1.0,
2024-04-19 13:00:00,1.06534,1.06584,1.06465,1.06526,23464.38,1.06537,1.06586,1.06467,1.06578,27075.77,1.0648730000000037,8.781160794321104e-05,-0.00042000000000008697,0.0007699999999999374,-7.00000000000145e-05,-0.0017800000000001148,-0.0008800000000002139,-1.0,1.0,
2024-04-21 21:00:00,1.06533,1.06706,1.06532,1.06652,13348.44,1.06535,1.06708,1.06535,1.06654,13704.0,1.0652460000000037,0.00021689835354419363,-0.0008500000000000174,-0.0025600000000001177,-0.0016600000000002169,-0.0011100000000001664,-0.0006700000000001705,-1.0,1.0,
2024-04-22 05:00:00,1.06566,1.06618,1.06308,1.06397,32136.43,1.06568,1.06621,1.0631,1.06399,28061.41,1.0654935000000036,6.992554103125354e-05,0.0009099999999999664,0.0014600000000000168,0.0019000000000000128,0.0015400000000000968,0.0031000000000001027,-1.0,1.0,
2024-04-24 17:00:00,1.06985,1.07045,1.06928,1.07033,6971.17,1.06997,1.07048,1.06946,1.07035,10949.54,1.0675690000000038,0.0002342317526440593,0.0005700000000001815,0.0022300000000001763,-0.0011299999999998533,0.0027800000000000047,0.0027000000000001467,-1.0,1.0,
2024-04-25 09:00:00,1.06921,1.07351,1.06783,1.07312,73788.05,1.06924,1.07352,1.06786,1.07313,69492.58,1.0686930000000037,0.0003477417612581679,-8.999999999992347e-05,-0.00038999999999989043,-0.0008799999999999919,0.0009600000000000719,-0.0015000000000000568,-1.0,1.0,
2024-04-29 01:00:00,1.07289,1.07337,1.07011,1.07044,75501.92,1.07291,1.07339,1.07014,1.07048,52154.99,1.0709985000000037,-2.287532573985037e-05,-0.00012000000000012001,0.0021199999999998997,0.0016299999999997983,0.0010399999999999299,9.999999999998899e-05,-1.0,1.0,
2024-04-29 17:00:00,1.07202,1.07224,1.07101,1.0715,9159.79,1.07214,1.07238,1.07103,1.07152,10986.33,1.0714960000000038,0.00011480595460226721,-0.0009500000000000064,-0.00038000000000004697,-0.0014800000000001479,-0.003630000000000022,-0.0049200000000000355,-1.0,1.0,
2024-05-03 05:00:00,1.07424,1.08124,1.07387,1.07937,52828.89,1.07429,1.08128,1.07389,1.07939,44052.79,1.070459500000004,0.00041167493287508377,-0.0030200000000000227,-0.0030000000000001137,-0.0026200000000000667,-0.0030799999999999716,-0.0025100000000000122,-1.0,1.0,
2024-05-07 21:00:00,1.0748,1.07488,1.0738,1.07413,18504.82,1.07482,1.07489,1.07382,1.07414,16423.76,1.0762825000000038,7.247693166124303e-05,0.00028999999999990145,0.0007800000000000029,0.00045999999999990493,0.0007599999999998719,0.00021000000000004349,-1.0,1.0,
2024-05-13 05:00:00,1.07837,1.07997,1.07772,1.07981,25154.89,1.0784,1.07999,1.07774,1.07983,22442.47,1.0764895000000039,0.0002643548394590434,-0.00046999999999997044,-0.0008000000000001339,-0.0010499999999999954,-0.0012600000000000389,-0.0014400000000001079,-1.0,1.0,
2024-05-14 01:00:00,1.07853,1.07893,1.07753,1.07835,16620.73,1.07857,1.07895,1.07755,1.07839,15815.24,1.0775385000000037,0.00018796364365423842,0.0019099999999998563,0.003290000000000015,0.003609999999999891,0.0032999999999998586,0.0037399999999998546,-1.0,1.0,
2024-05-20 09:00:00,1.08575,1.08697,1.08575,1.08658,26897.41,1.08576,1.087,1.08576,1.0866,24748.26,1.0868810000000042,0.00016609912298755564,-0.0008799999999999919,-0.00043999999999999595,-0.0006800000000000139,9.000000000014552e-05,-0.0008699999999999264,,1.0,
2024-05-27 17:00:00,1.08571,1.08683,1.08521,1.0865,9986.94,1.08599,1.08685,1.08558,1.08653,10680.6,1.083867500000004,0.00010472856386237027,0.0011200000000000099,0.000520000000000076,0.0011699999999998933,0.0009900000000000464,-0.0007999999999999119,-1.0,1.0,
2024-05-28 13:00:00,1.08747,1.08757,1.08551,1.08563,21524.03,1.08748,1.08759,1.08553,1.0857,17876.52,1.0848070000000036,1.889772780151371e-05,-0.0006299999999999084,-0.0009899999999998244,-0.0020399999999998197,-0.0011399999999999189,-0.0041999999999999815,-1.0,1.0,
2024-05-28 21:00:00,1.08511,1.08569,1.08439,1.08476,15212.65,1.08513,1.0857,1.08441,1.08478,16744.58,1.0851320000000038,0.00014746924344606082,-0.0010399999999999299,-0.000140000000000029,-0.0032000000000000917,-0.004569999999999963,-0.005120000000000013,,1.0,
