Time (America/New_York),Open,High,Low,Close,Volume 
2024.03.13 12:35:00,1.09447,1.09448,1.09438,1.09446,109.16
2024.03.13 12:36:00,1.09445,1.09445,1.09435,1.09439,90.51
2024.03.13 12:37:00,1.09438,1.0944,1.09435,1.09436,67.53
2024.03.13 12:38:00,1.09437,1.09438,1.09421,1.09421,149.12
2024.03.13 12:39:00,1.09423,1.0943,1.09423,1.09426,115.07
2024.03.13 12:40:00,1.09425,1.09427,1.09422,1.09424,71.06
2024.03.13 12:41:00,1.09423,1.09428,1.09421,1.09426,115.28
2024.03.13 12:42:00,1.09427,1.09431,1.09422,1.09431,50.49
2024.03.13 12:43:00,1.09433,1.09443,1.09433,1.09442,100.99
2024.03.13 12:44:00,1.09441,1.09441,1.09429,1.09431,120.32
2024.03.13 12:45:00,1.09432,1.09441,1.0943,1.09432,104.02
2024.03.13 12:46:00,1.09432,1.09436,1.09432,1.09434,68.79
2024.03.13 12:47:00,1.09434,1.09456,1.09434,1.09453,162.94
2024.03.13 12:48:00,1.09452,1.09457,1.09443,1.09443,85.07
2024.03.13 12:49:00,1.09442,1.09449,1.09442,1.09449,90.1
2024.03.13 12:50:00,1.09449,1.0947,1.09433,1.09469,192.36
2024.03.13 12:51:00,1.0947,1.0947,1.0946,1.09464,131.77
2024.03.13 12:52:00,1.09463,1.09465,1.09462,1.09464,29.94
2024.03.13 12:53:00,1.09464,1.0947,1.09463,1.0947,100.31
2024.03.13 12:54:00,1.0947,1.09476,1.09469,1.09475,133.17
2024.03.13 12:55:00,1.09476,1.0949,1.09476,1.0949,116.09
2024.03.13 12:56:00,1.0949,1.09492,1.09486,1.09489,94.25
2024.03.13 12:57:00,1.09489,1.09493,1.09484,1.09493,213.09
2024.03.13 12:58:00,1.09492,1.09495,1.09489,1.09495,247.15
2024.03.13 12:59:00,1.09494,1.09496,1.09488,1.09492,241.48
2024.03.13 13:00:00,1.09493,1.09495,1.09488,1.09495,253.55
2024.03.13 13:01:00,1.09495,1.09554,1.09493,1.0954,360.72
2024.03.13 13:02:00,1.09539,1.09586,1.09533,1.09534,595.08
2024.03.13 13:03:00,1.09534,1.09537,1.09502,1.09527,586.65
2024.03.13 13:04:00,1.09528,1.0954,1.09517,1.09534,542.02
2024.03.13 13:05:00,1.09535,1.0955,1.09533,1.09549,700.46
2024.03.13 13:06:00,1.09548,1.0955,1.0953,1.09533,376.24
2024.03.13 13:07:00,1.09532,1.09545,1.09528,1.09543,206.37
2024.03.13 13:08:00,1.09543,1.09587,1.09543,1.09584,296.63
2024.03.13 13:09:00,1.09584,1.09591,1.09577,1.09578,134.56
2024.03.13 13:10:00,1.09576,1.09604,1.09576,1.09602,258.95
2024.03.13 13:11:00,1.09601,1.09605,1.09598,1.09605,443.71
2024.03.13 13:12:00,1.09604,1.09616,1.096,1.09616,573.72
2024.03.13 13:13:00,1.09614,1.0964,1.09613,1.0963,380.16
2024.03.13 13:14:00,1.09629,1.09629,1.09603,1.09603,175.54
2024.03.13 13:15:00,1.09603,1.09608,1.09598,1.09608,167.68
2024.03.13 13:16:00,1.09608,1.09608,1.09587,1.0959,177.22
2024.03.13 13:17:00,1.0959,1.09593,1.09581,1.09582,82.98
2024.03.13 13:18:00,1.09582,1.09582,1.09575,1.09579,45.55
2024.03.13 13:19:00,1.09578,1.09579,1.09571,1.09576,112.82
2024.03.13 13:20:00,1.09576,1.09578,1.09572,1.09572,44.67
2024.03.13 13:21:00,1.09572,1.09576,1.09571,1.09571,57.33
2024.03.13 13:22:00,1.09571,1.09575,1.09565,1.09574,103.95
2024.03.13 13:23:00,1.09576,1.09583,1.09575,1.09576,58.29
2024.03.13 13:24:00,1.09576,1.09595,1.09576,1.09591,42.43
2024.03.13 13:25:00,1.09592,1.09597,1.09585,1.09585,28.77
2024.03.13 13:26:00,1.09586,1.09586,1.09577,1.09578,88.36
2024.03.13 13:27:00,1.09579,1.0958,1.09573,1.09576,87.4
2024.03.13 13:28:00,1.09576,1.09582,1.09575,1.09582,92.75
2024.03.13 13:29:00,1.09584,1.09587,1.09575,1.09576,43.2
2024.03.13 13:30:00,1.09576,1.0958,1.09571,1.09575,91.9
2024.03.13 13:31:00,1.09575,1.09587,1.09574,1.09585,22.75
2024.03.13 13:32:00,1.09585,1.09597,1.09584,1.09586,38.84
2024.03.13 13:33:00,1.09588,1.0959,1.09581,1.09588,38.95
2024.03.13 13:34:00,1.09588,1.09588,1.09577,1.09577,102.19
2024.03.13 13:35:00,1.09577,1.09593,1.09577,1.09587,122.57
2024.03.13 13:36:00,1.09586,1.09586,1.09573,1.09577,59.45
2024.03.13 13:37:00,1.09578,1.09582,1.09578,1.09582,39.15
2024.03.13 13:38:00,1.09582,1.096,1.09582,1.09599,126.81
2024.03.13 13:39:00,1.096,1.09602,1.09592,1.09592,59.56
2024.03.13 13:40:00,1.09593,1.09601,1.0959,1.09601,145.06
2024.03.13 13:41:00,1.096,1.09609,1.096,1.09608,128.35
2024.03.13 13:42:00,1.09607,1.09613,1.09605,1.09612,47.99
2024.03.13 13:43:00,1.09612,1.09613,1.09602,1.09602,105.14
2024.03.13 13:44:00,1.09599,1.09599,1.09585,1.09587,34.01
2024.03.13 13:45:00,1.09587,1.09593,1.09587,1.09591,55.07
2024.03.13 13:46:00,1.09592,1.09592,1.09588,1.09588,5.4
2024.03.13 13:47:00,1.09588,1.09588,1.09578,1.09588,104.47
2024.03.13 13:48:00,1.09587,1.09588,1.09579,1.09581,48.73
2024.03.13 13:49:00,1.09582,1.09583,1.09579,1.09582,46.8
2024.03.13 13:50:00,1.09581,1.09584,1.09575,1.09577,228.23
2024.03.13 13:51:00,1.09577,1.09591,1.09577,1.09591,118.1
2024.03.13 13:52:00,1.09591,1.09594,1.09587,1.09587,99.49
2024.03.13 13:53:00,1.09588,1.09592,1.09582,1.09582,60.24
2024.03.13 13:54:00,1.09581,1.09582,1.0958,1.09582,18
2024.03.13 13:55:00,1.09582,1.09587,1.0958,1.09587,74.33
2024.03.13 13:56:00,1.09587,1.09588,1.09577,1.09582,125.14
2024.03.13 13:57:00,1.09579,1.09579,1.09572,1.09572,33.36
2024.03.13 13:58:00,1.09572,1.09578,1.09566,1.09574,39.11
2024.03.13 13:59:00,1.09574,1.09578,1.09572,1.09572,70.81
2024.03.13 14:00:00,1.09572,1.09574,1.09561,1.09567,82.17
2024.03.13 14:01:00,1.09568,1.09583,1.09568,1.09582,118.27
2024.03.13 14:02:00,1.09583,1.09585,1.09566,1.09571,83.77
2024.03.13 14:03:00,1.09571,1.0958,1.09571,1.09575,19.54
2024.03.13 14:04:00,1.09577,1.09581,1.09571,1.09571,25.99
2024.03.13 14:05:00,1.09571,1.09572,1.09567,1.09568,101.96
2024.03.13 14:06:00,1.09568,1.09571,1.09566,1.09571,115.58
2024.03.13 14:07:00,1.09571,1.09571,1.09562,1.09563,141.2
2024.03.13 14:08:00,1.09561,1.09567,1.09555,1.09557,106.55
2024.03.13 14:09:00,1.09558,1.09559,1.09557,1.09558,139.84
2024.03.13 14:10:00,1.09558,1.0956,1.09552,1.09552,83.1
2024.03.13 14:11:00,1.09551,1.09557,1.09551,1.09555,74.04
2024.03.13 14:12:00,1.09554,1.09568,1.09552,1.09568,115.93
2024.03.13 14:13:00,1.09567,1.09569,1.09563,1.09568,111.15
2024.03.13 14:14:00,1.09567,1.09568,1.09553,1.09553,62.8
2024.03.13 14:15:00,1.09553,1.09564,1.09553,1.09563,42.43
2024.03.13 14:16:00,1.09563,1.09567,1.09558,1.09567,55.61
2024.03.13 14:17:00,1.09566,1.09572,1.09562,1.09562,98.71
2024.03.13 14:18:00,1.09561,1.09562,1.09556,1.09557,74.1
2024.03.13 14:19:00,1.09553,1.09553,1.09552,1.09553,28.17
2024.03.13 14:20:00,1.09553,1.09558,1.09551,1.09553,116.77
2024.03.13 14:21:00,1.09553,1.09558,1.09553,1.09555,90.63
2024.03.13 14:22:00,1.09556,1.09559,1.09556,1.09558,71.4
2024.03.13 14:23:00,1.09558,1.09558,1.09553,1.09553,65.1
2024.03.13 14:24:00,1.09553,1.09553,1.09542,1.09547,123.89
2024.03.13 14:25:00,1.09549,1.09549,1.09542,1.09542,93.71
2024.03.13 14:26:00,1.09542,1.09543,1.09537,1.09542,108.98
2024.03.13 14:27:00,1.09542,1.09544,1.09539,1.09542,64.66
2024.03.13 14:28:00,1.0954,1.09547,1.0954,1.09544,123.49
2024.03.13 14:29:00,1.09544,1.09546,1.09539,1.09543,101.65
2024.03.13 14:30:00,1.09544,1.09547,1.09541,1.09542,45.32
2024.03.13 14:31:00,1.09542,1.09544,1.0954,1.09541,33.5
2024.03.13 14:32:00,1.09541,1.09547,1.09541,1.09547,20.33
2024.03.13 14:33:00,1.09547,1.09557,1.09547,1.09556,170.75
2024.03.13 14:34:00,1.09555,1.09558,1.09543,1.09546,190.6
2024.03.13 14:35:00,1.09547,1.09552,1.09546,1.0955,132.28
2024.03.13 14:36:00,1.09549,1.09554,1.09549,1.09553,142.36
2024.03.13 14:37:00,1.09553,1.09554,1.09551,1.09552,138.43
2024.03.13 14:38:00,1.09551,1.09552,1.09548,1.09552,139.13
2024.03.13 14:39:00,1.09551,1.09552,1.09546,1.09552,88.48
2024.03.13 14:40:00,1.09552,1.09554,1.09548,1.09549,58.57
2024.03.13 14:41:00,1.09548,1.09552,1.09546,1.09546,129.73
2024.03.13 14:42:00,1.09546,1.09549,1.09542,1.09542,108.89
2024.03.13 14:43:00,1.09543,1.09547,1.09542,1.09543,18.75
2024.03.13 14:44:00,1.09541,1.09548,1.09541,1.09548,46.06
2024.03.13 14:45:00,1.09548,1.09548,1.09537,1.09537,19.62
2024.03.13 14:46:00,1.09537,1.09539,1.09533,1.09538,48.09
2024.03.13 14:47:00,1.09538,1.09539,1.09536,1.09537,106
2024.03.13 14:48:00,1.09537,1.09537,1.09527,1.09528,58.36
2024.03.13 14:49:00,1.09528,1.09529,1.09527,1.09528,34.2
2024.03.13 14:50:00,1.09527,1.09528,1.09527,1.09528,32.85
2024.03.13 14:51:00,1.09527,1.09528,1.0952,1.09521,51.16
2024.03.13 14:52:00,1.09521,1.09523,1.09516,1.09516,20.08
2024.03.13 14:53:00,1.09516,1.09523,1.09516,1.09523,35.58
2024.03.13 14:54:00,1.09523,1.09523,1.09518,1.09518,53.1
2024.03.13 14:55:00,1.09517,1.09517,1.09516,1.09517,50.85
2024.03.13 14:56:00,1.09517,1.09519,1.09515,1.09517,82.91
2024.03.13 14:57:00,1.09517,1.09518,1.09509,1.0951,129.25
2024.03.13 14:58:00,1.0951,1.09511,1.09504,1.09511,257.56
2024.03.13 14:59:00,1.09509,1.09512,1.09505,1.0951,205.88
2024.03.13 15:00:00,1.0951,1.09511,1.09509,1.0951,159.94
2024.03.13 15:01:00,1.0951,1.09511,1.09504,1.09505,148.91
2024.03.13 15:02:00,1.09506,1.09507,1.09505,1.09506,73.66
2024.03.13 15:03:00,1.09507,1.09513,1.09506,1.09513,49.25
2024.03.13 15:04:00,1.09515,1.09519,1.09515,1.09517,50.55
2024.03.13 15:05:00,1.09516,1.09519,1.09512,1.09513,74.93
2024.03.13 15:06:00,1.09513,1.09513,1.09507,1.09508,124.44
2024.03.13 15:07:00,1.09507,1.09512,1.09506,1.09512,27.25
2024.03.13 15:08:00,1.09511,1.09513,1.09511,1.09512,16.29
2024.03.13 15:09:00,1.09512,1.09513,1.09511,1.09512,25.65
2024.03.13 15:10:00,1.09511,1.09514,1.09511,1.09513,97.88
2024.03.13 15:11:00,1.09512,1.09517,1.09507,1.09511,133.77
2024.03.13 15:12:00,1.09512,1.09514,1.09509,1.09511,148.54
2024.03.13 15:13:00,1.09511,1.09511,1.09501,1.09501,107.25
2024.03.13 15:14:00,1.09501,1.09503,1.095,1.09503,50.57
2024.03.13 15:15:00,1.09502,1.09503,1.09489,1.09493,181.53
2024.03.13 15:16:00,1.09493,1.09495,1.09487,1.09488,106.67
2024.03.13 15:17:00,1.09487,1.09494,1.09486,1.09488,99.64
2024.03.13 15:18:00,1.09488,1.09502,1.09488,1.09502,36.16
2024.03.13 15:19:00,1.09503,1.09503,1.09497,1.09497,24.3
2024.03.13 15:20:00,1.09496,1.09498,1.09492,1.09498,41.49
2024.03.13 15:21:00,1.09498,1.09498,1.09491,1.09493,174.49
2024.03.13 15:22:00,1.09492,1.09494,1.09488,1.09493,274.73
2024.03.13 15:23:00,1.09493,1.09495,1.09491,1.09493,220.79
2024.03.13 15:24:00,1.09494,1.09494,1.09489,1.09493,141.92
2024.03.13 15:25:00,1.09494,1.09498,1.09491,1.09497,60.47
2024.03.13 15:26:00,1.09495,1.09495,1.09489,1.09491,119.16
2024.03.13 15:27:00,1.09491,1.09493,1.09483,1.09485,110.33
2024.03.13 15:28:00,1.09484,1.09484,1.09467,1.09467,94.86
2024.03.13 15:29:00,1.09467,1.09483,1.09466,1.09483,237.32
2024.03.13 15:30:00,1.09482,1.09483,1.09473,1.09476,166.65
2024.03.13 15:31:00,1.09479,1.09482,1.09476,1.09482,82.33
2024.03.13 15:32:00,1.09482,1.09484,1.09473,1.09473,97.9
2024.03.13 15:33:00,1.09473,1.09479,1.09472,1.09476,92.58
2024.03.13 15:34:00,1.09477,1.09477,1.09469,1.0947,78.3
2024.03.13 15:35:00,1.0947,1.09472,1.09467,1.09472,92.96
2024.03.13 15:36:00,1.09471,1.09473,1.09469,1.09472,73.52
2024.03.13 15:37:00,1.09471,1.09473,1.09471,1.09472,35.1
2024.03.13 15:38:00,1.09468,1.09472,1.09466,1.09468,121.32
2024.03.13 15:39:00,1.09469,1.09476,1.09468,1.09476,151.96
2024.03.13 15:40:00,1.09476,1.09477,1.09472,1.09477,85.53
2024.03.13 15:41:00,1.09476,1.09477,1.09467,1.09467,113.04
2024.03.13 15:42:00,1.09467,1.09469,1.09466,1.09467,119.7
2024.03.13 15:43:00,1.09466,1.09469,1.09464,1.09467,139.32
2024.03.13 15:44:00,1.09468,1.09472,1.09467,1.09472,67.18
2024.03.13 15:45:00,1.09468,1.0947,1.09461,1.09466,66.75
2024.03.13 15:46:00,1.09466,1.09469,1.09466,1.09467,34.89
2024.03.13 15:47:00,1.09467,1.09474,1.09467,1.09472,134.92
2024.03.13 15:48:00,1.09473,1.09474,1.09471,1.09472,168.61
2024.03.13 15:49:00,1.09471,1.09473,1.09465,1.09467,75.56
2024.03.13 15:50:00,1.09466,1.09468,1.09462,1.09463,64.63
2024.03.13 15:51:00,1.09462,1.09464,1.09461,1.09463,112.81
2024.03.13 15:52:00,1.09463,1.09463,1.09458,1.09462,104.98
2024.03.13 15:53:00,1.09463,1.09463,1.09457,1.09459,44.44
2024.03.13 15:54:00,1.09459,1.09465,1.09459,1.09464,74.17
2024.03.13 15:55:00,1.09464,1.09465,1.09459,1.09464,219.38
2024.03.13 15:56:00,1.09464,1.09469,1.09462,1.09467,95.84
2024.03.13 15:57:00,1.09468,1.09471,1.09463,1.09471,117.38
2024.03.13 15:58:00,1.0947,1.09475,1.09469,1.09474,160.91
2024.03.13 15:59:00,1.09473,1.09475,1.09471,1.09473,85.07
2024.03.13 16:00:00,1.09474,1.09475,1.09473,1.09475,55.74
2024.03.13 16:01:00,1.09475,1.0949,1.09475,1.0949,127.2
2024.03.13 16:02:00,1.09489,1.0949,1.09487,1.0949,51.01
2024.03.13 16:03:00,1.0949,1.09495,1.09482,1.09482,201.63
2024.03.13 16:04:00,1.09481,1.09481,1.09475,1.09478,58.5
2024.03.13 16:05:00,1.09479,1.09479,1.09473,1.09474,146.7
2024.03.13 16:06:00,1.09475,1.0948,1.09475,1.0948,87.34
2024.03.13 16:07:00,1.09481,1.09481,1.0948,1.0948,47.25
2024.03.13 16:08:00,1.09481,1.09488,1.09481,1.09485,38.7
2024.03.13 16:09:00,1.09486,1.09487,1.09485,1.09486,27
2024.03.13 16:10:00,1.09487,1.09488,1.09485,1.09485,22.5
2024.03.13 16:11:00,1.09485,1.0949,1.09483,1.09485,79.11
2024.03.13 16:12:00,1.09484,1.09485,1.09481,1.09484,108.2
2024.03.13 16:13:00,1.09485,1.09489,1.09485,1.09489,74.42
2024.03.13 16:14:00,1.09489,1.09489,1.09484,1.09485,45.9
2024.03.13 16:15:00,1.09485,1.09485,1.09481,1.09482,91.86
2024.03.13 16:16:00,1.09482,1.09484,1.09482,1.09482,84.69
2024.03.13 16:17:00,1.09483,1.09485,1.09483,1.09485,28.68
2024.03.13 16:18:00,1.09483,1.09485,1.09483,1.09485,13.95
2024.03.13 16:19:00,1.09484,1.09485,1.09483,1.09485,14.26
2024.03.13 16:20:00,1.09483,1.09485,1.09483,1.09484,38.25
2024.03.13 16:21:00,1.09484,1.09485,1.09482,1.09484,66.14
2024.03.13 16:22:00,1.09485,1.09485,1.09483,1.09483,11.61
2024.03.13 16:23:00,1.09483,1.09494,1.09483,1.09493,50.85
2024.03.13 16:24:00,1.09492,1.09494,1.09481,1.09482,86.28
2024.03.13 16:25:00,1.09482,1.09482,1.09482,1.09482,36
2024.03.13 16:26:00,1.09482,1.09482,1.0948,1.09482,43.55
2024.03.13 16:27:00,1.0948,1.09482,1.09477,1.09477,50.85
2024.03.13 16:28:00,1.09478,1.09482,1.09478,1.09482,18
2024.03.13 16:29:00,1.09482,1.09482,1.09481,1.09482,9.9
2024.03.13 16:30:00,1.09482,1.09486,1.09481,1.09484,39.69
2024.03.13 16:31:00,1.09484,1.09486,1.09483,1.09486,30.12
2024.03.13 16:32:00,1.09486,1.09489,1.09486,1.09489,13.02
2024.03.13 16:33:00,1.09488,1.09489,1.09486,1.09486,28.44
2024.03.13 16:34:00,1.09487,1.09488,1.09483,1.09484,7.53
2024.03.13 16:35:00,1.09484,1.09485,1.09483,1.09483,1.95
2024.03.13 16:36:00,1.09483,1.09483,1.09483,1.09483,3.09
2024.03.13 16:37:00,1.09484,1.09485,1.09476,1.09479,63.66
2024.03.13 16:38:00,1.09478,1.09481,1.09477,1.09477,7.32
2024.03.13 16:39:00,1.09478,1.09478,1.09475,1.09478,12.93
2024.03.13 16:40:00,1.09477,1.09477,1.09477,1.09477,0.24
2024.03.13 16:41:00,1.09478,1.09479,1.09477,1.09478,18.9
2024.03.13 16:42:00,1.09478,1.09478,1.09478,1.09478,0
2024.03.13 16:43:00,1.09479,1.09479,1.09477,1.09477,3.72
2024.03.13 16:44:00,1.09477,1.09477,1.09476,1.09476,1.11
2024.03.13 16:45:00,1.09477,1.09482,1.09477,1.09478,20.37
2024.03.13 16:46:00,1.09478,1.09478,1.09473,1.09475,27.67
2024.03.13 16:47:00,1.09477,1.09477,1.09476,1.09476,12.24
2024.03.13 16:48:00,1.09477,1.09477,1.09472,1.09473,7.2
2024.03.13 16:49:00,1.09475,1.09478,1.09475,1.09477,8.88
2024.03.13 16:50:00,1.09478,1.09483,1.09477,1.09482,79.74
2024.03.13 16:51:00,1.0948,1.09482,1.0948,1.09482,25.02
2024.03.13 16:52:00,1.09482,1.09482,1.09477,1.09477,21.66
2024.03.13 16:53:00,1.09476,1.09481,1.09476,1.09481,36.48
2024.03.13 16:54:00,1.09481,1.09482,1.09479,1.09479,13.56
2024.03.13 16:55:00,1.09478,1.09483,1.09477,1.09482,64.89
2024.03.13 16:56:00,1.09482,1.09488,1.09482,1.09482,29.97
2024.03.13 16:57:00,1.09482,1.09483,1.09482,1.09482,7.62
2024.03.13 16:58:00,1.09482,1.09484,1.09481,1.09481,17.37
2024.03.13 16:59:00,1.09481,1.09482,1.09477,1.0948,43.06
2024.03.13 17:00:00,1.09488,1.09504,1.09486,1.09502,14.88
2024.03.13 17:01:00,1.09502,1.09522,1.09498,1.09504,10.22
2024.03.13 17:02:00,1.0951,1.09512,1.0951,1.09512,2.25
2024.03.13 17:03:00,1.09512,1.09519,1.09512,1.09519,6
2024.03.13 17:04:00,1.09519,1.09524,1.09519,1.09524,8.95
2024.03.13 17:05:00,1.09524,1.09524,1.09503,1.09511,70.36
2024.03.13 17:06:00,1.0951,1.09512,1.09507,1.09512,97.14
2024.03.13 17:07:00,1.09511,1.09512,1.09502,1.09509,57.28
2024.03.13 17:08:00,1.09511,1.09511,1.09493,1.09502,57.51
2024.03.13 17:09:00,1.095,1.0953,1.095,1.0952,96.88
2024.03.13 17:10:00,1.09518,1.0952,1.09508,1.09515,132.3
2024.03.13 17:11:00,1.09516,1.09516,1.09494,1.09506,29.22
2024.03.13 17:12:00,1.09501,1.09502,1.09493,1.09501,9.9
2024.03.13 17:13:00,1.09502,1.09511,1.09502,1.09502,7.11
2024.03.13 17:14:00,1.09502,1.09502,1.09502,1.09502,0
2024.03.13 17:15:00,1.09503,1.09511,1.09503,1.09506,9.9
2024.03.13 17:16:00,1.09506,1.09506,1.095,1.095,49.05
2024.03.13 17:17:00,1.095,1.09505,1.09494,1.09503,62.37
2024.03.13 17:18:00,1.09503,1.09507,1.09502,1.09507,50.22
2024.03.13 17:19:00,1.09498,1.09504,1.09495,1.09503,53.05
2024.03.13 17:20:00,1.09501,1.09509,1.09495,1.09497,86.22
2024.03.13 17:21:00,1.09498,1.09509,1.09495,1.09495,185.96
2024.03.13 17:22:00,1.09496,1.0951,1.09488,1.09488,126.84
2024.03.13 17:23:00,1.09487,1.09495,1.09483,1.0949,58.14
2024.03.13 17:24:00,1.09491,1.09497,1.09487,1.09497,35.1
2024.03.13 17:25:00,1.09498,1.09501,1.09486,1.09494,29.7
2024.03.13 17:26:00,1.09488,1.09497,1.09485,1.09496,80.1
2024.03.13 17:27:00,1.09492,1.09498,1.09491,1.09497,107.1
2024.03.13 17:28:00,1.09497,1.09498,1.09493,1.09494,115.2
2024.03.13 17:29:00,1.09495,1.09497,1.09495,1.09496,7.2
2024.03.13 17:30:00,1.09496,1.09499,1.09494,1.09496,64.8
2024.03.13 17:31:00,1.09496,1.09501,1.09495,1.09498,18
2024.03.13 17:32:00,1.09499,1.09501,1.09495,1.09499,85.5
2024.03.13 17:33:00,1.09498,1.09499,1.09495,1.09498,18.9
2024.03.13 17:34:00,1.09499,1.09503,1.09485,1.09486,169.83
2024.03.13 17:35:00,1.09487,1.09493,1.09486,1.09491,128.7
2024.03.13 17:36:00,1.09492,1.09515,1.09489,1.09501,420.12
2024.03.13 17:37:00,1.09501,1.09512,1.09495,1.09506,505.84
2024.03.13 17:38:00,1.09507,1.0951,1.09499,1.09501,214.72
2024.03.13 17:39:00,1.09506,1.09506,1.09493,1.09495,386
2024.03.13 17:40:00,1.09494,1.09496,1.09493,1.09495,17.95
2024.03.13 17:41:00,1.09496,1.09501,1.09494,1.09494,24.3
2024.03.13 17:42:00,1.09495,1.09497,1.09493,1.09495,16.2
2024.03.13 17:43:00,1.09496,1.095,1.09493,1.095,9.9
2024.03.13 17:44:00,1.09498,1.09502,1.09496,1.095,32.4
2024.03.13 17:45:00,1.09501,1.09502,1.09496,1.095,40.5
2024.03.13 17:46:00,1.09501,1.09501,1.09493,1.09499,59.4
2024.03.13 17:47:00,1.095,1.09501,1.09498,1.095,18
2024.03.13 17:48:00,1.09498,1.09499,1.09495,1.09498,19.8
2024.03.13 17:49:00,1.09499,1.09499,1.09495,1.09496,27
2024.03.13 17:50:00,1.09497,1.09497,1.09494,1.09495,10.8
2024.03.13 17:51:00,1.09496,1.09498,1.09496,1.09496,21.6
2024.03.13 17:52:00,1.09494,1.09496,1.09489,1.09491,33.31
2024.03.13 17:53:00,1.09491,1.09493,1.09489,1.0949,41.03
2024.03.13 17:54:00,1.09491,1.09499,1.09489,1.09495,19.8
2024.03.13 17:55:00,1.09494,1.09498,1.09492,1.09494,18.9
2024.03.13 17:56:00,1.09495,1.09503,1.09493,1.09502,25.2
2024.03.13 17:57:00,1.09497,1.09499,1.09493,1.09495,57.6
2024.03.13 17:58:00,1.09494,1.09499,1.09493,1.09498,55.8
2024.03.13 17:59:00,1.09498,1.09501,1.09493,1.09497,44.1
2024.03.13 18:00:00,1.09496,1.09518,1.09496,1.09518,88.65
2024.03.13 18:01:00,1.09516,1.09518,1.09508,1.09513,50.4
2024.03.13 18:02:00,1.09513,1.09513,1.09512,1.09512,17.1
2024.03.13 18:03:00,1.09512,1.09515,1.09512,1.09512,16.65
2024.03.13 18:04:00,1.09512,1.09513,1.09496,1.09505,130.95
2024.03.13 18:05:00,1.09502,1.09507,1.09502,1.09507,69.3
2024.03.13 18:06:00,1.09507,1.09511,1.09506,1.0951,33.75
2024.03.13 18:07:00,1.09508,1.09511,1.09505,1.09506,57.6
2024.03.13 18:08:00,1.09507,1.09508,1.09503,1.09506,44.55
2024.03.13 18:09:00,1.09508,1.09513,1.09502,1.09508,138.06
2024.03.13 18:10:00,1.09512,1.09513,1.09509,1.09512,93.15
2024.03.13 18:11:00,1.09511,1.09512,1.09507,1.09508,61.65
2024.03.13 18:12:00,1.09507,1.09512,1.09507,1.09509,43.2
2024.03.13 18:13:00,1.09507,1.09507,1.09501,1.09503,42.41
2024.03.13 18:14:00,1.095,1.09506,1.095,1.09506,25.2
2024.03.13 18:15:00,1.09505,1.0951,1.095,1.0951,72
2024.03.13 18:16:00,1.09509,1.09513,1.09507,1.09508,63.58
2024.03.13 18:17:00,1.09505,1.09506,1.09503,1.09504,18.45
2024.03.13 18:18:00,1.09505,1.09506,1.09503,1.09503,10.8
2024.03.13 18:19:00,1.09503,1.09507,1.09503,1.09507,10.48
2024.03.13 18:20:00,1.09508,1.09508,1.09501,1.09503,33.3
2024.03.13 18:21:00,1.09503,1.09503,1.09501,1.09503,17.55
2024.03.13 18:22:00,1.09501,1.09504,1.095,1.09503,12.6
2024.03.13 18:23:00,1.09501,1.09503,1.09501,1.09502,12.15
2024.03.13 18:24:00,1.09503,1.09503,1.09503,1.09503,3.6
2024.03.13 18:25:00,1.09503,1.09507,1.09501,1.09507,27
2024.03.13 18:26:00,1.09507,1.09511,1.09507,1.09509,17.55
2024.03.13 18:27:00,1.09508,1.09509,1.09506,1.09506,11.25
2024.03.13 18:28:00,1.09506,1.09506,1.09506,1.09506,2.7
2024.03.13 18:29:00,1.09506,1.09507,1.09506,1.09507,4.95
2024.03.13 18:30:00,1.09508,1.09509,1.09508,1.09509,9.9
2024.03.13 18:31:00,1.09509,1.09509,1.09507,1.09507,31.05
2024.03.13 18:32:00,1.09507,1.0951,1.09507,1.0951,9
2024.03.13 18:33:00,1.09507,1.09507,1.09507,1.09507,15.3
2024.03.13 18:34:00,1.09507,1.09507,1.09506,1.09507,7.65
2024.03.13 18:35:00,1.09507,1.09509,1.09507,1.09507,19.35
2024.03.13 18:36:00,1.09507,1.0951,1.09507,1.0951,25.83
2024.03.13 18:37:00,1.09511,1.09511,1.0951,1.0951,3.87
2024.03.13 18:38:00,1.09512,1.09513,1.09512,1.09512,13.95
2024.03.13 18:39:00,1.09511,1.09513,1.09511,1.09513,15.3
2024.03.13 18:40:00,1.09514,1.09514,1.09514,1.09514,4.95
2024.03.13 18:41:00,1.09513,1.09514,1.09512,1.09513,22.95
2024.03.13 18:42:00,1.09512,1.09514,1.09509,1.09509,49.71
2024.03.13 18:43:00,1.09508,1.09508,1.09507,1.09507,8.19
2024.03.13 18:44:00,1.09507,1.09507,1.09506,1.09506,10.8
2024.03.13 18:45:00,1.09507,1.09507,1.09507,1.09507,4.5
2024.03.13 18:46:00,1.09507,1.09507,1.09506,1.09507,6.39
2024.03.13 18:47:00,1.09507,1.09507,1.09507,1.09507,1.8
2024.03.13 18:48:00,1.09507,1.09507,1.09507,1.09507,0.9
2024.03.13 18:49:00,1.09507,1.09507,1.09507,1.09507,0.9
2024.03.13 18:50:00,1.09507,1.09507,1.09502,1.09502,6.3
2024.03.13 18:51:00,1.09502,1.09502,1.09502,1.09502,6.3
2024.03.13 18:52:00,1.095,1.095,1.09498,1.09498,9.12
2024.03.13 18:53:00,1.09498,1.09498,1.09498,1.09498,1.8
